DN	2003	2003-01-30	1	   0	  310	0.5	  4	236	0	 14	0	  0	 5	1	0	 69	0	na
DN	2003	2003-01-31	1	   0	  345	0.5	  4	244	0	 16	0	  0	 5	1	0	 67	0	na
DN	2003	2003-02-01	1	   0	  383	0.6	  4	241	0	 17	0	  0	 5	1	0	 65	0	na
DN	2003	2003-02-02	1	   0	  413	0.7	  4	238	0	 18	0	  0	 6	1	0	 63	0	na
DN	2003	2003-02-03	1	   0	  434	0.7	  4	235	0	 19	0	  0	 6	1	0	 62	0	na
DN	2003	2003-02-04	1	   0	  458	0.7	  4	244	0	 20	0	  0	 6	1	0	141	0	na
DN	2003	2003-02-05	1	   0	  484	0.8	  4	241	0	 21	0	  0	 7	1	0	140	0	na
DN	2003	2003-02-06	1	   0	  501	0.8	  4	239	0	 22	0	  0	 7	1	0	139	0	na
DN	2003	2003-02-07	1	   0	  524	0.8	  4	237	0	 22	0	  0	 7	1	0	138	0	na
DN	2003	2003-02-08	1	   0	  548	0.9	  4	235	0	 23	0	  0	 7	2	0	137	0	na
DN	2003	2003-02-09	1	   0	  569	0.9	  4	243	0	 24	0	  0	 8	2	0	136	0	na
DN	2003	2003-02-10	1	   0	  645	1.0	  4	241	0	 27	0	  0	 8	2	0	135	0	na
DN	2003	2003-02-11	1	   0	  714	1.1	  4	240	0	 29	0	  0	 8	2	0	132	0	na
DN	2003	2003-02-12	1	   0	  759	1.1	  4	238	0	 30	0	  0	 8	2	0	129	0	na
DN	2003	2003-02-13	1	   0	  815	1.2	  4	262	0	 32	0	  0	 8	2	0	128	0	na
DN	2003	2003-02-14	1	   0	  896	1.3	  4	268	0	 34	0	  0	 8	2	0	126	0	na
DN	2003	2003-02-15	1	   0	 1018	1.5	 12	258	0	 38	0	  0	 9	2	0	124	0	na
DN	2003	2003-02-16	1	   0	 1139	1.6	 17	250	0	 42	0	  0	 9	2	0	119	0	na
DN	2003	2003-02-17	1	   0	 1263	1.7	 19	245	0	 46	0	  0	 9	2	0	115	0	na
DN	2003	2003-02-18	1	   0	 1379	1.9	 19	242	0	 49	0	  0	 9	2	0	111	0	na
DN	2003	2003-02-19	1	   0	 1528	2.0	 19	240	0	 53	0	  0	10	2	0	108	0	na
DN	2003	2003-02-20	1	   0	 1651	2.1	 19	248	0	 57	0	  0	10	2	0	103	0	na
DN	2003	2003-02-21	1	   0	 1823	2.3	 19	246	0	 62	0	  0	10	2	0	 99	0	na
DN	2003	2003-02-22	1	   0	 2003	2.5	 19	242	0	 66	0	  0	10	2	0	 94	0	na
DN	2003	2003-02-23	1	   0	 2176	2.6	 19	238	0	 71	0	  0	11	2	0	 88	0	na
DN	2003	2003-02-24	1	   0	 2333	2.8	 19	247	0	 74	0	  0	11	2	0	 84	0	na
DN	2003	2003-02-25	1	   0	 2445	2.9	 19	250	0	 77	0	  0	11	2	0	 79	0	na
DN	2003	2003-02-26	1	   0	 2575	3.0	 19	259	0	 80	0	  0	11	2	0	 77	0	na
DN	2003	2003-02-27	1	   0	 2718	3.1	 19	261	0	 83	0	  0	12	2	0	 73	0	na
DN	2003	2003-02-28	1	   0	 2869	3.2	 19	261	0	 87	0	  0	12	2	0	 69	0	na
DN	2003	2003-03-01	1	   0	 3022	3.4	 19	260	0	 90	0	  0	12	2	0	 65	0	na
DN	2003	2003-03-02	1	   0	 3192	3.5	 26	252	0	 94	0	  0	12	2	0	 61	0	na
DN	2003	2003-03-03	1	   0	 3364	3.6	 27	248	0	 98	0	  0	12	2	0	 56	0	na
DN	2003	2003-03-04	1	   0	 3546	3.8	 28	245	0	102	0	  0	12	2	0	 52	0	na
DN	2003	2003-03-05	1	   0	 3728	3.9	 28	243	0	105	0	  0	13	2	0	 48	0	na
DN	2003	2003-03-06	1	   0	 3955	4.1	 28	242	0	109	0	  0	13	2	0	124	0	na
DN	2003	2003-03-07	1	   0	 4181	4.2	 28	248	0	113	0	  0	13	2	0	119	0	na
DN	2003	2003-03-08	1	   0	 4416	4.3	 28	242	0	117	0	  0	13	2	0	114	0	na
DN	2003	2003-03-09	1	   0	 4642	4.3	 28	235	0	122	0	  0	13	2	0	109	0	na
DN	2003	2003-03-10	1	   0	 4871	4.3	 28	242	0	126	0	  0	14	2	0	104	0	na
DN	2003	2003-03-11	1	   0	 5094	4.2	 28	234	0	129	0	  0	14	2	0	100	0	na
DN	2003	2003-03-12	1	   0	 5308	4.2	 28	238	0	132	0	  0	14	2	0	 96	0	na
DN	2003	2003-03-13	1	   0	 5508	4.2	 28	231	0	134	0	  0	14	2	0	 93	0	na
DN	2003	2003-03-14	1	   0	 5701	4.1	 28	235	0	135	0	  0	15	2	0	 91	0	na
DN	2003	2003-03-15	1	   0	 5873	4.1	 28	231	0	137	0	  0	15	2	0	 89	0	na
DN	2003	2003-03-16	1	   0	 6024	4.1	 28	235	0	138	0	  0	15	2	0	 87	0	na
DN	2003	2003-03-17	1	   0	 6181	4.1	 28	236	0	140	0	  0	16	2	0	 86	0	na
DN	2003	2003-03-18	1	   0	 6403	4.0	 28	235	0	143	0	  0	16	2	0	 83	0	na
DN	2003	2003-03-19	1	   0	 6639	4.0	 28	231	0	146	0	  0	16	2	0	 80	0	na
DN	2003	2003-03-20	1	   0	 6882	4.0	 28	227	0	148	0	  0	16	2	0	 77	0	na
DN	2003	2003-03-21	1	   0	 7124	4.0	 28	232	0	150	0	  0	17	2	0	 74	0	na
DN	2003	2003-03-22	1	   0	 7368	3.9	 28	226	0	152	0	  0	17	2	0	 71	0	na
DN	2003	2003-03-23	1	   0	 7605	3.9	 28	219	0	154	0	  0	17	2	0	 68	0	na
DN	2003	2003-03-24	1	   0	 7851	3.9	 28	225	0	155	0	  0	17	2	0	 67	0	na
DN	2003	2003-03-25	1	   0	 8082	3.9	 28	219	0	155	0	  0	18	2	0	 66	0	na
DN	2003	2003-03-26	1	   0	 8307	3.8	 28	222	0	155	0	  0	18	2	0	145	0	na
DN	2003	2003-03-27	1	   0	 8530	3.7	 28	214	0	155	0	  0	18	2	0	145	0	na
DN	2003	2003-03-28	1	   0	 8790	3.7	 28	221	0	155	0	  0	18	2	0	145	0	na
DN	2003	2003-03-29	1	   0	 9055	3.6	 28	215	0	155	0	  0	19	2	0	145	0	na
DN	2003	2003-03-30	1	   0	 9314	3.6	 28	209	0	155	0	  0	19	3	0	145	0	na
DN	2003	2003-03-31	1	   0	 9545	3.6	 28	216	0	155	0	  0	19	3	0	144	0	na
DN	2003	2003-04-01	1	   0	 9758	3.5	 28	205	0	155	0	  0	19	3	0	144	0	na
DN	2003	2003-04-02	1	   0	 9986	3.4	 28	213	0	155	0	  0	20	3	0	144	0	na
DN	2003	2003-04-03	1	   0	10236	3.4	 28	208	0	155	0	  0	20	3	0	144	0	na
DN	2003	2003-04-04	1	 872	10467	3.4	 28	216	0	155	0	 23	20	3	0	144	0	na
DN	2003	2003-04-05	1	1120	10694	3.4	 28	211	0	155	0	 27	21	3	0	144	0	na
DN	2003	2003-04-06	1	1367	10929	3.3	 28	207	0	155	0	 31	21	3	0	144	0	na
DN	2003	2003-04-07	1	1616	11156	3.3	 28	213	0	155	0	 36	21	3	0	143	0	na
DN	2003	2003-04-08	1	1849	11364	3.3	 28	207	0	155	0	 41	21	3	0	143	0	na
DN	2003	2003-04-09	1	2118	11527	3.3	 28	209	0	155	0	 48	21	3	0	143	0	na
DN	2003	2003-04-10	1	2383	11690	3.3	 28	202	0	155	0	 55	22	3	0	143	0	na
DN	2003	2003-04-11	1	2649	11875	3.2	 28	209	0	155	0	 61	22	3	0	143	0	na
DN	2003	2003-04-12	1	2943	12043	3.2	 28	202	0	155	0	 67	22	3	0	143	0	na
DN	2003	2003-04-13	1	3225	12213	3.1	 28	210	0	155	0	 72	22	3	0	143	0	na
DN	2003	2003-04-14	1	3523	12375	3.0	 28	204	0	155	0	 78	23	3	0	143	0	na
DN	2003	2003-04-15	1	3784	12574	3.0	 28	203	0	155	0	 82	23	3	0	143	0	na
DN	2003	2003-04-16	1	4039	12774	2.9	 28	209	0	155	0	 87	23	3	0	143	0	na
DN	2003	2003-04-17	1	4311	12971	2.8	 28	203	0	155	0	 92	24	3	0	143	0	na
DN	2003	2003-04-18	1	4572	13162	2.8	 28	198	0	155	0	 96	24	3	0	144	0	na
DN	2003	2003-04-19	1	4838	13343	2.7	 28	208	0	155	0	101	24	3	0	144	0	na
DN	2003	2003-04-20	1	5081	13513	2.6	 28	203	0	156	0	107	24	3	0	144	0	na
DN	2003	2003-04-21	1	5356	13680	2.5	 28	196	0	157	0	112	24	3	0	143	0	na
DN	2003	2003-04-22	1	5631	13857	2.4	 28	206	0	159	0	117	25	3	0	141	0	na
DN	2003	2003-04-23	1	5882	14041	2.3	 28	201	0	161	0	121	25	3	0	140	0	na
DN	2003	2003-04-24	1	6143	14216	2.2	 28	196	0	164	0	126	25	3	0	138	0	na
DN	2003	2003-04-25	1	6404	14375	2.1	 28	203	0	166	0	130	25	3	0	135	0	na
DN	2003	2003-04-26	1	6676	14521	1.9	 28	197	0	168	0	134	26	3	0	133	0	na
DN	2003	2003-04-27	1	6824	14648	1.7	 28	202	0	171	0	138	26	3	0	131	0	na
DN	2003	2003-04-28	1	6945	14770	1.6	 28	195	0	173	0	142	26	3	0	129	0	na
DN	2003	2003-04-29	1	7075	14899	1.4	 28	200	0	175	0	146	26	3	0	127	0	na
DN	2003	2003-04-30	1	7199	15024	1.2	 28	194	0	178	0	150	27	3	0	125	0	na
DN	2003	2003-05-01	1	7296	15120	1.0	 28	189	0	180	0	153	27	3	0	123	0	na
DN	2003	2003-05-02	1	7371	15195	0.8	 28	199	0	183	0	156	27	3	0	120	0	na
DN	2003	2003-05-03	1	7434	15259	0.6	 28	194	0	184	0	159	27	3	0	118	0	na
DN	2003	2003-05-04	1	7485	15309	0.4	 28	191	0	186	0	161	28	3	0	117	0	na
DN	2003	2003-05-05	1	7514	15338	0.2	 28	197	0	186	0	162	28	3	0	116	0	na
DN	2003	2003-05-06	1	7514	15338	0.0	 28	193	0	186	0	162	28	3	0	115	0	na
DN	2003	2003-05-07	1	7514	15338	0.0	 28	192	0	186	0	162	28	3	0	116	0	na
DN	2003	2003-12-26	1	   0	    0	0.0	  0	250	0	  0	0	  0	 0	0	0	 81	0	na
DN	2003	2003-12-27	1	   0	    0	0.0	  1	248	0	  0	0	  0	 0	0	0	 81	0	na
DN	2003	2003-12-28	1	   0	    0	0.0	  1	246	0	  0	0	  0	 0	0	0	 81	0	na
DN	2003	2003-12-29	1	   0	    0	0.0	  1	245	0	  0	0	  0	 0	0	0	 81	0	na
DN	2003	2003-12-30	1	   0	    0	0.0	  1	244	0	  0	0	  0	 0	0	0	 81	0	na
DN	2003	2003-12-31	1	   0	    0	0.0	  1	243	0	  0	0	  0	 1	0	0	 81	0	na
DN	2004	2004-01-01	1	   0	    0	0.0	  1	242	0	  0	0	  0	 1	1	0	 80	0	na
DN	2004	2004-01-02	1	   0	    0	0.0	  1	241	0	  0	0	  0	 1	1	0	 80	0	na
DN	2004	2004-01-03	1	   0	    0	0.0	  1	239	0	  0	0	  0	 1	1	0	 80	0	na
DN	2004	2004-01-04	1	   0	    0	0.0	  1	249	0	  0	0	  0	 1	1	0	 80	0	na
DN	2004	2004-01-05	1	   0	    0	0.0	  2	247	0	  0	0	  0	 1	1	0	 80	0	na
DN	2004	2004-01-06	1	   0	    5	0.0	  2	246	0	  0	0	  0	 1	1	0	 80	0	na
DN	2004	2004-01-07	1	   0	    6	0.0	  2	245	0	  0	0	  0	 1	1	0	 80	0	na
DN	2004	2004-01-08	1	   0	   10	0.0	  2	243	0	  0	0	  0	 1	1	0	 80	0	na
DN	2004	2004-01-09	1	   0	   14	0.0	  2	242	0	  1	0	  0	 1	1	0	 80	0	na
DN	2004	2004-01-10	1	   0	   18	0.0	  2	241	0	  1	0	  0	 1	1	0	 80	0	na
DN	2004	2004-01-11	1	   0	   23	0.0	  2	239	0	  1	0	  0	 1	1	0	 80	0	na
DN	2004	2004-01-12	1	   0	   28	0.0	  2	248	0	  1	0	  0	 1	1	0	 80	0	na
DN	2004	2004-01-13	1	   0	   30	0.0	  2	246	0	  2	0	  0	 1	1	0	 80	0	na
DN	2004	2004-01-14	1	   0	   32	0.0	  2	245	0	  2	0	  0	 2	1	0	 80	0	na
DN	2004	2004-01-15	1	   0	   34	0.0	  2	244	0	  2	0	  0	 2	1	0	 80	0	na
DN	2004	2004-01-16	1	   0	   38	0.0	  2	242	0	  2	0	  0	 2	1	0	 80	0	na
DN	2004	2004-01-17	1	   0	   43	0.0	  2	241	0	  2	0	  0	 2	1	0	 80	0	na
DN	2004	2004-01-18	1	   0	   49	0.1	  2	240	0	  3	0	  0	 2	1	0	 79	0	na
DN	2004	2004-01-19	1	   0	   54	0.1	  2	238	0	  3	0	  0	 2	1	0	 79	0	na
DN	2004	2004-01-20	1	   0	   62	0.1	  2	248	0	  3	0	  0	 2	1	0	 79	0	na
DN	2004	2004-01-21	1	   0	   69	0.1	  2	246	0	  4	0	  0	 3	1	0	 79	0	na
DN	2004	2004-01-22	1	   0	   77	0.1	  2	259	0	  4	0	  0	 3	1	0	 79	0	na
DN	2004	2004-01-23	1	   0	   87	0.1	  2	259	0	  4	0	  0	 3	1	0	 78	0	na
DN	2004	2004-01-24	1	   0	   99	0.1	  2	259	0	  5	0	  0	 3	1	0	 78	0	na
DN	2004	2004-01-25	1	   0	  111	0.2	  2	260	0	  6	0	  0	 3	1	0	 77	0	na
DN	2004	2004-01-26	1	   0	  118	0.2	  8	253	0	  6	0	  0	 4	1	0	 77	0	na
DN	2004	2004-01-27	1	   0	  130	0.2	 11	248	0	  7	0	  0	 4	1	0	 76	0	na
DN	2004	2004-01-28	1	   0	  144	0.2	 11	247	0	  7	0	  0	 4	1	0	 76	0	na
DN	2004	2004-01-29	1	   0	  160	0.2	 11	245	0	  8	0	  0	 4	1	0	 75	0	na
DN	2004	2004-01-30	1	   0	  179	0.3	 11	243	0	  9	0	  0	 4	1	0	 74	0	na
DN	2004	2004-01-31	1	   0	  196	0.3	 11	241	0	 10	0	  0	 4	1	0	 73	0	na
DN	2004	2004-02-01	1	   0	  207	0.3	 11	239	0	 10	0	  0	 4	1	0	 72	0	na
DN	2004	2004-02-02	1	   0	  223	0.3	 11	237	0	 11	0	  0	 5	1	0	 72	0	na
DN	2004	2004-02-03	1	   0	  239	0.4	 11	248	0	 12	0	  0	 5	1	0	 71	0	na
DN	2004	2004-02-04	1	   0	  251	0.4	 11	247	0	 12	0	  0	 5	1	0	150	0	na
DN	2004	2004-02-05	1	   0	  263	0.4	 11	245	0	 12	0	  0	 5	1	0	149	0	na
DN	2004	2004-02-06	1	   0	  277	0.4	 11	243	0	 13	0	  0	 5	1	0	149	0	na
DN	2004	2004-02-07	1	   0	  295	0.5	 11	241	0	 14	0	  0	 5	1	0	148	0	na
DN	2004	2004-02-08	1	   0	  312	0.5	 11	239	0	 14	0	  0	 6	2	0	147	0	na
DN	2004	2004-02-09	1	   0	  327	0.5	 11	248	0	 15	0	  0	 6	2	0	146	0	na
DN	2004	2004-02-10	1	   0	  347	0.5	 11	245	0	 16	0	  0	 6	2	0	145	0	na
DN	2004	2004-02-11	1	   0	  365	0.6	 11	243	0	 16	0	  0	 6	2	0	144	0	na
DN	2004	2004-02-12	1	   0	  383	0.6	 11	240	0	 17	0	  0	 6	2	0	143	0	na
DN	2004	2004-02-13	1	   0	  394	0.6	 11	238	0	 17	0	  0	 7	2	0	143	0	na
DN	2004	2004-02-14	1	   0	  415	0.7	 11	247	0	 18	0	  0	 7	2	0	142	0	na
DN	2004	2004-02-15	1	   0	  439	0.7	 11	245	0	 19	0	  0	 7	2	0	141	0	na
DN	2004	2004-02-16	1	   0	  469	0.7	 11	242	0	 20	0	  0	 7	2	0	140	0	na
DN	2004	2004-02-17	1	   0	  506	0.8	 11	239	0	 21	0	  0	 7	2	0	139	0	na
DN	2004	2004-02-18	1	   0	  571	0.9	 11	236	0	 24	0	  0	 8	2	0	137	0	na
DN	2004	2004-02-19	1	   0	  656	1.0	 11	246	0	 27	0	  0	 8	2	0	134	0	na
DN	2004	2004-02-20	1	   0	  722	1.1	 11	243	0	 29	0	  0	 8	2	0	132	0	na
DN	2004	2004-02-21	1	   0	  808	1.2	 11	242	0	 32	0	  0	 8	2	0	129	0	na
DN	2004	2004-02-22	1	   0	  889	1.3	 11	240	0	 34	0	  0	 9	2	0	126	0	na
DN	2004	2004-02-23	1	   0	  971	1.4	 11	260	0	 37	0	  0	 9	2	0	123	0	na
DN	2004	2004-02-24	1	   0	 1077	1.5	 17	253	0	 41	0	  0	 9	2	0	120	0	na
DN	2004	2004-02-25	1	   0	 1223	1.7	 20	248	0	 45	0	  0	 9	2	0	116	0	na
DN	2004	2004-02-26	1	   0	 1364	1.8	 21	244	0	 50	0	  0	10	2	0	111	0	na
DN	2004	2004-02-27	1	   0	 1454	1.9	 21	242	0	 52	0	  0	10	2	0	107	0	na
DN	2004	2004-02-28	1	   0	 1588	2.1	 21	240	0	 56	0	  0	10	2	0	104	0	na
DN	2004	2004-02-29	1	   0	 1748	2.2	 21	238	0	 61	0	  0	10	2	0	 99	0	na
DN	2004	2004-03-01	1	   0	 1903	2.4	 21	248	0	 65	0	  0	10	2	0	 94	0	na
DN	2004	2004-03-02	1	   0	 2016	2.5	 21	245	0	 68	0	  0	11	2	0	 89	0	na
DN	2004	2004-03-03	1	   0	 2167	2.7	 21	244	0	 72	0	  0	11	2	0	 86	0	na
DN	2004	2004-03-04	1	   0	 2298	2.8	 21	255	0	 76	0	  0	11	2	0	 81	0	na
DN	2004	2004-03-05	1	   0	 2479	3.0	 21	259	0	 80	0	  0	11	2	0	157	0	na
DN	2004	2004-03-06	1	   0	 2686	3.2	 26	250	0	 85	0	  0	11	2	0	152	0	na
DN	2004	2004-03-07	1	   0	 2889	3.3	 27	244	0	 90	0	  0	11	2	0	146	0	na
DN	2004	2004-03-08	1	   0	 3082	3.5	 27	236	0	 94	0	  0	12	2	0	141	0	na
DN	2004	2004-03-09	1	   0	 3258	3.6	 27	243	0	 97	0	  0	12	2	0	136	0	na
DN	2004	2004-03-10	1	   0	 3443	3.7	 27	235	0	 99	0	  0	12	2	0	132	0	na
DN	2004	2004-03-11	1	   0	 3624	3.9	 27	241	0	101	0	  0	13	2	0	130	0	na
DN	2004	2004-03-12	1	   0	 3837	4.0	 27	235	0	104	0	  0	13	2	0	128	0	na
DN	2004	2004-03-13	1	   0	 4049	4.1	 27	230	0	106	0	  0	13	2	0	124	0	na
DN	2004	2004-03-14	1	   0	 4258	4.1	 27	239	0	111	0	  0	14	2	0	121	0	na
DN	2004	2004-03-15	1	   0	 4460	4.0	 27	232	0	114	0	  0	14	2	0	116	0	na
DN	2004	2004-03-16	1	   0	 4659	4.0	 27	225	0	117	0	  0	14	2	0	113	0	na
DN	2004	2004-03-17	1	   0	 4856	4.0	 27	233	0	119	0	  0	15	2	0	110	0	na
DN	2004	2004-03-18	1	   0	 5050	3.9	 27	225	0	121	0	  0	15	2	0	108	0	na
DN	2004	2004-03-19	1	   0	 5222	3.9	 27	229	0	123	0	  0	15	2	0	105	0	na
DN	2004	2004-03-20	1	   0	 5363	3.9	 27	222	0	124	0	  0	16	2	0	103	0	na
DN	2004	2004-03-21	1	   0	 5507	3.8	 27	228	0	124	0	  0	16	2	0	102	0	na
DN	2004	2004-03-22	1	   0	 5681	3.8	 27	222	0	125	0	  0	16	2	0	102	0	na
DN	2004	2004-03-23	1	   0	 5851	3.8	 27	226	0	125	0	  0	17	2	0	101	0	na
DN	2004	2004-03-24	1	   0	 6036	3.7	 27	222	0	126	0	  0	17	2	0	101	0	na
DN	2004	2004-03-25	1	   0	 6226	3.7	 27	214	0	127	0	  0	18	3	0	179	0	na
DN	2004	2004-03-26	1	   0	 6458	3.7	 27	223	0	127	0	  0	18	3	0	179	0	na
DN	2004	2004-03-27	1	   0	 6690	3.6	 27	217	0	127	0	  0	18	3	0	179	0	na
DN	2004	2004-03-28	1	   0	 6924	3.6	 27	221	0	127	0	  0	18	3	0	178	0	na
DN	2004	2004-03-29	1	   0	 7116	3.5	 27	211	0	127	0	  0	19	3	0	178	0	na
DN	2004	2004-03-30	1	   0	 7280	3.5	 27	216	0	127	0	  0	19	3	0	178	0	na
DN	2004	2004-03-31	1	   0	 7455	3.4	 27	208	0	127	0	  0	19	3	0	178	0	na
DN	2004	2004-04-01	1	   0	 7654	3.3	 27	216	0	127	0	  0	20	3	0	178	0	na
DN	2004	2004-04-02	1	   0	 7808	3.3	 27	224	0	127	0	  0	20	3	0	178	0	na
DN	2004	2004-04-03	1	   0	 7977	3.2	 27	223	0	127	0	  0	20	3	0	178	0	na
DN	2004	2004-04-04	1	 633	 8173	3.2	 27	221	0	127	0	 16	21	3	0	178	0	na
DN	2004	2004-04-05	1	 817	 8380	3.2	 27	218	0	127	0	 20	21	3	0	178	0	na
DN	2004	2004-04-06	1	1012	 8584	3.2	 27	213	0	127	0	 23	21	3	0	178	0	na
DN	2004	2004-04-07	1	1210	 8773	3.2	 27	219	0	127	0	 27	21	3	0	178	0	na
DN	2004	2004-04-08	1	1405	 8964	3.2	 27	213	0	127	0	 30	22	3	0	178	0	na
DN	2004	2004-04-09	1	1606	 9135	3.1	 27	208	0	127	0	 34	22	3	0	178	0	na
DN	2004	2004-04-10	1	1808	 9306	3.1	 27	216	0	127	0	 38	22	3	0	178	0	na
DN	2004	2004-04-11	1	1992	 9507	3.0	 27	211	0	127	0	 42	22	3	0	178	0	na
DN	2004	2004-04-12	1	2173	 9694	3.0	 27	207	0	127	0	 46	23	3	0	178	0	na
DN	2004	2004-04-13	1	2360	 9852	3.0	 27	213	0	127	0	 50	23	3	0	177	0	na
DN	2004	2004-04-14	1	2555	10010	2.9	 27	207	0	127	0	 54	23	3	0	177	0	na
DN	2004	2004-04-15	1	2735	10165	2.8	 27	212	0	127	0	 59	23	3	0	177	0	na
DN	2004	2004-04-16	1	2926	10314	2.7	 27	205	0	127	0	 63	24	3	0	177	0	na
DN	2004	2004-04-17	1	3134	10473	2.6	 27	211	0	127	0	 67	24	3	0	177	0	na
DN	2004	2004-04-18	1	3311	10645	2.6	 27	206	0	127	0	 70	24	3	0	178	0	na
DN	2004	2004-04-19	1	3500	10805	2.5	 27	201	0	127	0	 74	24	3	0	178	0	na
DN	2004	2004-04-20	1	3691	10951	2.4	 27	210	0	127	0	 78	25	3	0	178	0	na
DN	2004	2004-04-21	1	3886	11096	2.3	 27	205	0	127	0	 82	25	3	0	178	0	na
DN	2004	2004-04-22	1	4088	11241	2.2	 27	200	0	127	0	 85	25	3	0	178	0	na
DN	2004	2004-04-23	1	4277	11380	2.0	 27	209	0	127	0	 89	25	3	0	178	0	na
DN	2004	2004-04-24	1	4468	11503	1.9	 27	204	0	128	0	 93	26	3	0	178	0	na
DN	2004	2004-04-25	1	4660	11596	1.8	 27	198	0	130	0	 98	26	3	0	177	0	na
DN	2004	2004-04-26	1	4831	11672	1.6	 27	207	0	132	0	102	26	3	0	175	0	na
DN	2004	2004-04-27	1	5050	11728	1.4	 27	201	0	134	0	107	27	3	0	173	0	na
DN	2004	2004-04-28	1	5267	11789	1.0	 27	197	0	136	0	111	27	3	0	171	0	na
DN	2004	2004-04-29	1	5484	11852	0.7	 27	205	0	138	0	115	27	3	0	169	0	na
DN	2004	2004-04-30	1	5681	11908	0.5	 27	201	0	141	0	118	27	3	0	167	0	na
DN	2004	2004-05-01	1	5724	11942	0.3	 27	198	0	141	0	120	28	3	0	165	0	na
DN	2004	2004-05-02	1	5734	11952	0.1	 27	196	0	141	0	121	28	3	0	165	0	na
DN	2004	2004-05-03	1	5734	11953	0.0	 27	202	0	141	0	121	28	3	0	166	0	na
DN	2004	2004-05-04	1	5734	11953	0.0	 27	196	0	141	0	121	29	3	0	166	0	na
DN	2004	2004-05-05	1	5734	11953	0.0	 27	195	0	141	0	121	29	3	0	166	0	na
DN	2004	2004-12-25	1	   0	    0	0.0	  0	249	0	  0	0	  0	 0	0	0	 81	0	na
DN	2004	2004-12-26	1	   0	    0	0.0	  1	247	0	  0	0	  0	 0	0	0	 81	0	na
DN	2004	2004-12-27	1	   0	    0	0.0	  1	247	0	  0	0	  0	 0	0	0	 81	0	na
DN	2004	2004-12-28	1	   0	    0	0.0	  1	246	0	  0	0	  0	 0	0	0	 81	0	na
DN	2004	2004-12-29	1	   0	    0	0.0	  1	266	0	  0	0	  0	 0	0	0	 81	0	na
DN	2004	2004-12-30	1	   0	    0	0.0	  1	267	0	  0	0	  0	 1	0	0	 80	0	na
DN	2004	2004-12-31	1	   0	    0	0.0	 11	256	0	  0	0	  0	 1	1	0	 80	0	na
DN	2005	2005-01-01	1	   0	    0	0.0	 15	250	0	  0	0	  0	 1	1	0	 80	0	na
DN	2005	2005-01-02	1	   0	    5	0.0	 17	248	0	  0	0	  0	 1	1	0	 80	0	na
DN	2005	2005-01-03	1	   0	    6	0.0	 17	255	0	  0	0	  0	 1	1	0	 80	0	na
DN	2005	2005-01-04	1	   0	    8	0.0	 17	278	0	  0	0	  0	 1	1	0	 80	0	na
DN	2005	2005-01-05	1	   0	   10	0.0	 17	279	0	  1	0	  0	 1	1	0	 80	0	na
DN	2005	2005-01-06	1	   0	   11	0.0	 33	261	0	  1	0	  0	 1	1	0	 80	0	na
DN	2005	2005-01-07	1	   0	   13	0.0	 40	254	0	  1	0	  0	 1	1	0	 80	0	na
DN	2005	2005-01-08	1	   0	   17	0.0	 43	250	0	  1	0	  0	 1	1	0	 80	0	na
DN	2005	2005-01-09	1	   0	   20	0.0	 44	248	0	  1	0	  0	 1	1	0	 80	0	na
DN	2005	2005-01-10	1	   0	   25	0.0	 44	247	0	  1	0	  0	 1	1	0	 80	0	na
DN	2005	2005-01-11	1	   0	   28	0.0	 44	246	0	  2	0	  0	 1	1	0	 79	0	na
DN	2005	2005-01-12	1	   0	   30	0.0	 44	244	0	  2	0	  0	 1	1	0	 79	0	na
DN	2005	2005-01-13	1	   0	   33	0.0	 44	243	0	  2	0	  0	 1	1	0	 79	0	na
DN	2005	2005-01-14	1	   0	   36	0.0	 44	241	0	  2	0	  0	 1	1	0	 79	0	na
DN	2005	2005-01-15	1	   0	   40	0.0	 44	240	0	  2	0	  0	 2	1	0	 79	0	na
DN	2005	2005-01-16	1	   0	   45	0.1	 44	239	0	  2	0	  0	 2	1	0	 79	0	na
DN	2005	2005-01-17	1	   0	   51	0.1	 44	249	0	  3	0	  0	 2	1	0	 79	0	na
DN	2005	2005-01-18	1	   0	   58	0.1	 44	246	0	  3	0	  0	 2	1	0	 78	0	na
DN	2005	2005-01-19	1	   0	   66	0.1	 44	244	0	  4	0	  0	 2	1	0	 78	0	na
DN	2005	2005-01-20	1	   0	   75	0.1	 44	243	0	  4	0	  0	 2	1	0	 78	0	na
DN	2005	2005-01-21	1	   0	   82	0.1	 44	242	0	  4	0	  0	 2	1	0	 78	0	na
DN	2005	2005-01-22	1	   0	   95	0.1	 44	240	0	  5	0	  0	 3	1	0	 77	0	na
DN	2005	2005-01-23	1	   0	  110	0.2	 44	239	0	  6	0	  0	 3	1	0	 77	0	na
DN	2005	2005-01-24	1	   0	  128	0.2	 44	248	0	  6	0	  0	 3	1	0	 76	0	na
DN	2005	2005-01-25	1	   0	  148	0.2	 44	246	0	  7	0	  0	 3	1	0	 75	0	na
DN	2005	2005-01-26	1	   0	  159	0.2	 44	253	0	  8	0	  0	 4	1	0	 74	0	na
DN	2005	2005-01-27	1	   0	  177	0.3	 44	257	0	  9	0	  0	 4	1	0	 74	0	na
DN	2005	2005-01-28	1	   0	  196	0.3	 48	250	0	 10	0	  0	 4	1	0	 73	0	na
